system:index,area_ha,class,gridname,id_territory,tile,year,.geo
0_000000000000000002f7_0_0,323741.4156821319,3,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_1,108216.22034199562,4,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_2,5075.725934179709,9,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_3,274.7907063821231,11,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_4,726.721894033778,12,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_5,18347.529062017442,15,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_6,7898.985545247095,21,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_7,3680.4805251953717,24,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_8,2476.777613707299,25,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_9,5267.101346808471,33,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_10,701298.4842644146,39,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_11,26947.68221310047,41,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f7_0_12,1445.1769163401034,62,SD-21-X-B,0.0,21LXF,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_0,0.24301689453125,0,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_1,428552.02263936517,3,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_2,15067.41940593515,4,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_3,1061.202363891602,9,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_4,1728.4289407486067,11,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_5,2286.2382475054615,12,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_6,45866.59708459052,15,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_7,4.610258740234374,20,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_8,705.0191803851695,21,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
0_000000000000000002f8_0_9,12454.440328051536,24,SC-21-Z-D,1.0,21LXG,2016,"{""type"":""MultiPoint"",""coordinates"":[]}"
